bool_var,t_stat,t_pval,t_significant,welch_stat,welch_pval,welch_significant,mw_stat,mw_pval,mw_significant,bm_stat,bm_pval,bm_significant,fp_stat,fp_pval,fp_significant
is_free,1.80153,0.07417,False,1.74837,0.08722,False,1606.00000,0.07956,False,-1.70763,0.09515,False,0.00042,0.98372,False
is_mortgage,-0.31552,0.75293,False,-0.28699,0.77754,False,759.50000,0.82726,False,0.19410,0.84851,False,1.34083,0.24689,False
is_isolated,1.81550,0.07199,False,3.23969,0.00397,True,813.00000,0.05272,False,-3.01761,0.00606,True,6.59748,0.01021,True
is_first,-2.36456,0.01968,True,-3.27442,0.00309,True,482.00000,0.01551,True,3.05092,0.00563,True,3.80594,0.05107,False
is_last,-1.96904,0.05129,False,-2.18580,0.03811,True,681.00000,0.08218,False,1.87559,0.07205,False,1.50959,0.21920,False
is_block,-2.33189,0.02140,True,-3.31717,0.00269,True,476.00000,0.01359,True,3.24302,0.00334,True,4.02083,0.04494,True
is_brick,-1.77552,0.07839,False,-1.80560,0.07556,False,1200.00000,0.09751,False,1.71291,0.09111,False,1.04475,0.30672,False
is_panel,-2.14839,0.03373,True,-2.27040,0.02603,True,1130.00000,0.02891,True,2.25644,0.02727,True,1.14252,0.28512,False
is_cast_in_place,6.51011,0.00000,True,6.74649,0.00000,True,2443.00000,0.00000,True,-8.81718,0.00000,True,0.65600,0.41798,False
is_chattels,4.29736,0.00004,True,4.19973,0.00006,True,2482.50000,0.00016,True,-4.20994,0.00005,True,1.00621,0.31581,False
is_nice_view,5.46603,0.00000,True,5.38266,0.00000,True,1933.50000,0.00000,True,-7.32692,0.00000,True,0.09833,0.75385,False
is_two-sided,-1.73945,0.08456,False,-1.77310,0.08902,False,680.00000,0.08089,False,1.69926,0.10362,False,0.00082,0.97709,False
is_without_renovation,-3.84760,0.00019,True,-5.11743,0.00001,True,495.50000,0.00008,True,5.61687,0.00000,True,6.22886,0.01257,True
is_basic_renovation,0.25791,0.79692,False,0.25735,0.79749,False,1765.00000,0.67639,False,-0.41375,0.68006,False,0.02816,0.86673,False
is_improved_renovation,2.40602,0.01768,True,3.42515,0.00184,True,1203.50000,0.00418,True,-4.16967,0.00019,True,3.85966,0.04946,True
is_design_renovation,2.08539,0.03919,True,1.53133,0.17368,False,529.00000,0.13643,False,-1.29592,0.24009,False,3.96196,0.04654,True
has_loggia,0.39466,0.69380,False,0.40745,0.68446,False,1816.00000,0.63926,False,-0.47471,0.63594,False,0.94575,0.33080,False
has_balcony,0.11642,0.90752,False,0.11245,0.91074,False,1705.00000,0.92658,False,-0.09239,0.92661,False,0.78415,0.37587,False
has_balcony_or_loggia,0.59858,0.55060,False,0.58625,0.56091,False,1361.00000,0.50933,False,-0.65530,0.51585,False,0.04269,0.83631,False
is_view_to_street,2.19647,0.03001,True,1.88484,0.07242,False,1230.50000,0.05182,False,-1.79499,0.08650,False,0.75224,0.38577,False
is_view_to_courtyard,-0.13286,0.89453,False,-0.13808,0.89053,False,1514.50000,0.80832,False,0.24600,0.80634,False,0.36487,0.54582,False
is_view_to_both,-2.39448,0.01822,True,-2.47500,0.01491,True,1317.00000,0.03795,True,2.18316,0.03111,True,1.70427,0.19173,False
is_view_undefined,1.19083,0.23611,False,1.15475,0.26108,False,1033.00000,0.23738,False,-1.14766,0.26422,False,0.00005,0.99414,False
has_name,11.80234,0.00000,True,11.45413,0.00000,True,3324.00000,0.00000,True,-21.90737,0.00000,True,1.24865,0.26381,False
is_pass_elevator,6.72975,0.00000,True,6.80340,0.00000,True,2915.00000,0.00000,True,-7.65286,0.00000,True,3.35100,0.06716,False
is_freight_elevator,5.32409,0.00000,True,5.60242,0.00000,True,2025.50000,0.00000,True,-7.28940,0.00000,True,0.34317,0.55801,False
